sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gsX_1/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,tensor(0.2058),tensor(0.0928),tensor(0.1130),0.735114574432373,0.1852638721466064,0.4304229021072387,0.3471761643886566,0.0217192471027374,0.1473745107650756,0.5960971713066101,14.597355842590332,3.820648670196533,0.3211018443107605,6.5828094482421875,2.5656986236572266,322.7644348144531,13.155089378356934,1.0159410238265991,0.2771203815937042,-2.5887908935546875,10.555994033813477
gsX_1/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,tensor(0.1572),tensor(0.0716),tensor(0.0856),0.1020611524581909,0.0126531552523374,0.1124862432479858,0.1589421331882476,0.0269188322126865,0.1640695929527282,0.967896282672882,0.2082143276929855,0.4563050866127014,0.0329817458987236,0.0267025772482156,0.1634092330932617,26.892200469970703,4.105188369750977,1.2146317958831787,0.868190348148346,-0.9277451634407043,5.117944717407227
gsX_1/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,tensor(0.1965),tensor(0.0938),tensor(0.1027),0.1033236384391784,0.0112243155017495,0.1059448719024658,0.150633692741394,0.0116779943928122,0.1080647706985473,0.6455163955688477,9.569713592529297,3.0934953689575195,0.4354036748409271,5.974849224090576,2.444350481033325,77.8122787475586,3.5747783184051514,1.131314039230347,0.609336256980896,-7.885775566101074,3.169636487960815
gsX_1/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,tensor(0.2457),tensor(0.0927),tensor(0.1530),0.0229143723845481,0.0019090423593297,0.0436925888061523,0.0897233486175537,0.0364876426756382,0.1910173892974853,0.0525239519774913,0.2403409630060196,0.4902458190917969,0.3375937342643738,0.3246333599090576,0.5697660446166992,31.110010147094727,1.928698182106018,1.8630839586257937,2.319977045059204,-8.843511581420898,-1.1179609298706057
gsX_1/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,tensor(0.1818),tensor(0.0728),tensor(0.1090),0.0887887701392173,0.0050653857178986,0.0711715221405029,0.077126570045948,0.0008508944883942,0.0291700959205627,1.974212408065796,40.029239654541016,6.326866626739502,0.3767177164554596,11.247371673583984,3.353710174560547,394.2079772949219,12.803802490234377,0.8727539777755737,0.4073808193206787,3.1221117973327637,12.256158828735352
gsX_1/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,tensor(0.2359),tensor(0.0892),tensor(0.1467),0.0144188487902283,0.0005205835914239,0.0228163003921508,0.1616982072591781,0.0587187819182872,0.2423195838928222,0.2750262916088104,0.2385737895965576,0.4884401559829712,0.4376405477523803,2.510032415390014,1.58430814743042,9.728683471679688,2.276654005050659,1.605210304260254,1.7409112453460691,-2.264416456222534,5.204421043395996
gsX_1/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,tensor(0.2276),tensor(0.0921),tensor(0.1355),0.0535084679722785,0.0076507809571921,0.0874687433242797,0.2390044331550598,0.1299484521150589,0.3604836463928222,0.4619418978691101,5.728697776794434,2.39346981048584,3.81379771232605,2.3726143836975098,1.5403293371200562,7.584122180938721,2.0974972248077393,1.5472023487091064,1.8687554597854616,-2.7878522872924805,1.9442126750946045
gsX_1/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,tensor(0.2796),tensor(0.0946),tensor(0.1850),0.0489431880414485,0.0027347886934876,0.0522952079772949,0.0817477852106094,0.0074992203153669,0.0865980386734008,0.0269951857626438,0.051876500248909,0.2277641296386718,1.6544575691223145,2.6048645973205566,1.6139593124389648,23.58551025390625,3.3663759231567383,1.1207832098007202,1.145929932594299,-8.20944881439209,2.5894811153411865
gsX_1/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,tensor(0.1963),tensor(0.0831),tensor(0.1132),0.0574101917445659,0.0011961510172113,0.034585416316986,0.0243917573243379,0.0001581913529662,0.0125774145126342,0.5703532695770264,9.17080307006836,3.0283334255218506,0.2343887090682983,13.844646453857422,3.720839500427246,400.6369323730469,13.260188102722168,0.6370118260383606,0.5030645728111267,2.281241655349731,12.153814315795898
gsX_1/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,tensor(0.2557),tensor(0.0929),tensor(0.1629),0.1376174241304397,0.001264170045033,0.0355551689863204,0.1934898495674133,0.0022864418569952,0.0478167533874511,0.0717605054378509,0.1051066666841507,0.3242015838623047,0.0314762629568576,0.2459557503461837,0.4959392547607422,806.5223999023438,24.81646156311035,0.2228072434663772,0.1993112117052078,-4.1936259269714355,15.26003646850586
gsX_1/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,tensor(0.2415),tensor(0.0929),tensor(0.1486),0.0011672175023704,3.2051207199401688e-06,0.0017902851104736,0.1281653344631195,0.0420989505946636,0.205180287361145,0.167385846376419,5.573771953582764,2.3608837127685547,0.7014167904853821,0.877941370010376,0.9369852542877196,34.10247802734375,3.253312110900879,1.535596251487732,1.3957228660583496,-11.74355697631836,-0.3988614082336426
