sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gs3_1/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,tensor(0.2345),tensor(0.0955),tensor(0.1390),0.5277425050735474,0.0954827442765235,0.3090028166770935,0.1961793601512909,0.0069350814446806,0.0832771360874176,0.4517561495304107,8.383941650390625,2.8955037593841553,0.2072828114032745,2.7431671619415283,1.6562509536743164,201.512451171875,10.72800636291504,0.8945209383964539,0.3412177562713623,-3.5139358043670654,9.646546363830566
gs3_1/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,tensor(0.1981),tensor(0.0780),tensor(0.1201),0.0284928828477859,0.0009861674625426,0.0314033031463623,0.2197650223970413,0.0514630191028118,0.2268546223640442,8.965441703796387,17.86472511291504,4.226668357849121,0.7572620511054993,14.076615333557127,3.7518815994262695,39.551002502441406,4.813830852508545,1.0707422494888306,0.80540531873703,3.755228042602539,8.706417083740234
gs3_1/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,tensor(0.2123),tensor(0.0953),tensor(0.1171),0.206630066037178,0.044889785349369,0.2118721008300781,0.1814846694469452,0.0169513337314128,0.1301972866058349,0.2580934166908264,1.5298126935958862,1.2368559837341309,0.3810645341873169,4.57656717300415,2.139291286468506,98.2240219116211,5.248569488525391,1.237241268157959,0.5872037410736084,-6.0291361808776855,3.4746956825256348
gs3_1/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,tensor(0.2665),tensor(0.0921),tensor(0.1744),0.1514102220535278,0.0833508446812629,0.2887054681777954,0.387164831161499,0.6794018149375916,0.8242583274841309,1.08562433719635,102.67676544189452,10.132954597473145,3.631019115447998,37.5544548034668,6.128169059753418,48.43492889404297,5.417448997497559,1.6180710792541504,1.304701328277588,0.7991976141929626,4.440442085266113
gs3_1/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,tensor(0.1992),tensor(0.0827),tensor(0.1165),0.4571569561958313,0.1342848688364029,0.3664489984512329,0.0933014750480651,0.0012452160008251,0.0352876186370849,3.9278273582458496,158.45079040527344,12.587723731994627,0.7376796007156372,43.12752151489258,6.567154884338379,30.938879013061523,4.189863204956055,1.1680314540863037,0.4134983420372009,9.38296890258789,15.469603538513184
gs3_1/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,tensor(0.2358),tensor(0.0911),tensor(0.1446),0.0041266125626862,4.263994924258441e-05,0.0065299272537231,0.3486820459365845,0.2730396687984466,0.5225319862365723,3.2384159564971924,33.078025817871094,5.751349925994873,0.8295903205871582,9.01927375793457,3.0032105445861816,28.60965919494629,3.051654100418091,1.5889239311218262,2.0211236476898193,3.9753737449646,6.623323440551758
gs3_1/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,tensor(0.2652),tensor(0.0951),tensor(0.1701),0.017246164381504,0.0007947778794914,0.0281918048858642,0.3371344804763794,0.2585625350475311,0.5084904432296753,1.3947811126708984,52.226783752441406,7.226809978485107,8.302380561828613,11.243905067443848,3.3531932830810547,37.002689361572266,3.1387031078338623,1.6628628969192505,2.0167622566223145,2.045487880706787,3.7570765018463135
gs3_1/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,tensor(0.2971),tensor(0.0963),tensor(0.2008),0.1501349955797195,0.0257337540388107,0.1604174375534057,0.1261375844478607,0.0178547240793705,0.1336215734481811,0.2344795614480972,3.913884401321411,1.9783539772033691,2.3400075435638428,5.210847854614258,2.2827281951904297,37.8709716796875,3.983383655548096,1.228905439376831,0.9257103204727172,-6.458858966827393,3.2582499980926514
gs3_1/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,tensor(0.2021),tensor(0.0804),tensor(0.1218),0.4920834302902221,0.0878790766000747,0.2964440584182739,0.2853847444057464,0.0216549932956695,0.1471563577651977,1.2206926345825195,42.00802230834961,6.481359481811523,0.2716489434242248,18.596216201782227,4.312333106994629,121.88593292236328,8.806289672851562,0.8988704681396484,0.3684856295585632,11.790934562683104,20.186986923217773
gs3_1/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,tensor(0.2716),tensor(0.0942),tensor(0.1773),0.2431551367044448,0.0039466223679482,0.0628221482038497,0.1536781042814254,0.0014423404354602,0.0379781574010849,1.047555446624756,22.398208618164062,4.732674598693848,0.3084558844566345,23.619829177856445,4.860023498535156,645.8283081054688,22.67107391357422,0.1955402642488479,0.2091498076915741,0.2148472368717193,20.61599922180176
gs3_1/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,tensor(0.2646),tensor(0.0937),tensor(0.1709),0.1663940846920013,0.0651353299617767,0.2552162408828735,0.3471026122570038,0.3087776601314544,0.5556776523590088,0.357205867767334,25.38334846496582,5.038188934326172,2.980247974395752,15.84958839416504,3.981154203414917,186.7061309814453,6.727158546447754,1.2785897254943848,1.0452255010604858,-9.066251754760742,2.6453075408935547
gs3_1/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,tensor(0.2237),tensor(0.0872),tensor(0.1365),0.2156308144330978,0.2240003496408462,0.4732867479324341,0.947525143623352,0.0732910931110382,0.270723283290863,6.25229024887085,42.63517379760742,6.529561519622803,0.4854554533958435,44.317726135253906,6.657155990600586,64.48249816894531,7.0952935218811035,1.7216070890426636,0.0149929197505116,7.573908805847168,20.370372772216797
gs3_1/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,tensor(0.2846),tensor(0.0957),tensor(0.1889),0.1639956086874008,0.0682050511240959,0.2611609697341919,0.0165574699640274,0.0010472362628206,0.0323610305786132,0.359833151102066,15.800552368164062,3.9749908447265625,0.6499618291854858,1.36268949508667,1.1673429012298584,17.218868255615234,2.600299119949341,1.8536485433578491,1.986828088760376,-7.071770668029785,-2.963360548019409
gs3_1/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,tensor(0.2194),tensor(0.0874),tensor(0.1319),0.7889288067817688,1.0711605548858645,1.0349688529968262,0.1047448739409446,0.0006158674368634,0.0248166769742965,1.4508492946624756,87.80436706542969,9.37039852142334,0.2353254854679107,26.815570831298828,5.178375244140625,1291.953369140625,31.133434295654297,0.276897132396698,0.2121082991361618,-2.911837339401245,16.826786041259766
gs3_1/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,tensor(0.3014),tensor(0.0970),tensor(0.2045),0.0734390169382095,0.0108698429539799,0.1042585372924804,0.1946137249469757,0.0879715532064437,0.2965999841690063,0.3834140002727508,23.56475257873535,4.854353904724121,1.270836591720581,6.074657917022705,2.464682102203369,433.5905151367187,10.015589714050291,1.315402865409851,1.2274445295333862,-7.806513786315918,0.5252651572227478
gs3_1/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,tensor(0.3239),tensor(0.0966),tensor(0.2273),0.0179079230874776,0.0004388009256217,0.0209475755691528,0.3261018097400665,0.1527881026268005,0.3908811807632446,0.2530854940414428,7.484177589416504,2.735722541809082,2.069864273071289,6.268058776855469,2.5036091804504395,47.38461685180664,4.932763576507568,1.1906853914260864,0.8077665567398071,-8.07375717163086,1.2940568923950195
gs3_1/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,tensor(0.2167),tensor(0.0863),tensor(0.1303),0.1083021461963653,0.0592970065772533,0.2435097694396972,0.3296546936035156,0.7706441879272461,0.8778634071350098,0.6024206280708313,1.2108784914016724,1.1003992557525637,0.2193373292684555,0.6742647290229797,0.8211362361907959,7.433992862701416,2.036203622817993,2.4919395446777344,3.540842056274414,0.7262300848960876,2.9225778579711914
gs3_1/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,tensor(0.2604),tensor(0.0923),tensor(0.1681),0.0304435137659311,0.0023780779447406,0.0487655401229858,0.2551111876964569,0.1506298631429672,0.3881106376647949,1.9878759384155271,82.84757232666016,9.10206413269043,1.9865938425064087,30.09617042541504,5.485997676849365,34.20573806762695,4.740419864654541,1.5530712604522705,1.1332285404205322,4.523275375366211,8.247507095336914
gs3_1/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,tensor(0.1954),tensor(0.0836),tensor(0.1118),0.1595649123191833,0.0393460616469383,0.198358416557312,0.2091887891292572,0.0927728787064552,0.3045864105224609,1.2796236276626587,14.932239532470703,3.8642256259918217,0.4579105675220489,8.898059844970703,2.982961654663086,23.890256881713867,3.5583488941192627,1.441478967666626,1.1514495611190796,6.884039878845215,9.4972505569458
gs3_1/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,tensor(0.4563),tensor(0.0983),tensor(0.3580),0.2861768305301666,1.3970855474472046,1.1819837093353271,0.2220124751329422,1.5711462497711182,1.2534537315368652,0.2625710368156433,15.332751274108888,3.915705680847168,0.5122323632240295,34.643516540527344,5.885874271392822,74.7041015625,4.595070838928223,2.948272943496704,4.392416954040527,-10.997232437133787,-5.6047587394714355
