sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gs3_1/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,tensor(0.2422),tensor(0.0956),tensor(0.1466),0.3403776884078979,0.0397194176912307,0.1992973089218139,0.2283772081136703,0.0093983244150877,0.0969449579715728,0.5752369165420532,13.593573570251465,3.686946392059326,0.2589659988880157,4.281650066375732,2.0692148208618164,87.99082946777344,7.277462005615234,0.7848154306411743,0.327549934387207,-2.7224931716918945,10.059510231018066
gs3_1/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,tensor(0.2019),tensor(0.0774),tensor(0.1244),0.0684279128909111,0.0056878020986914,0.0754175186157226,0.2335221320390701,0.058107778429985,0.2410555481910705,2.4902191162109375,1.3782503604888916,1.1739890575408936,0.2523247003555298,1.5628790855407717,1.2501516342163086,20.742101669311523,3.3707690238952637,1.0267280340194702,0.7912043929100037,0.7025489211082458,6.204687118530273
gs3_1/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,tensor(0.2266),tensor(0.0946),tensor(0.1321),0.06906708329916,0.0050153671763837,0.0708192586898803,0.0241031236946582,0.0002989996282849,0.0172916054725646,0.7636757493019104,13.393755912780762,3.659748077392578,0.607508659362793,11.63182258605957,3.410545825958252,75.48574829101562,3.519508600234986,0.9545499086380004,0.7346926331520081,-8.452028274536133,2.2034411430358887
gs3_1/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,tensor(0.2611),tensor(0.0935),tensor(0.1676),0.0201893672347068,0.0014819892821833,0.0384966135025024,0.075183629989624,0.0256201345473527,0.1600629091262817,0.1608548760414123,2.254143238067627,1.501380443572998,0.0476695336401462,0.006472710520029,0.0804531574249267,34.90534973144531,2.3262507915496826,1.945273160934448,1.968896746635437,-7.832376956939697,-1.7681801319122314
gs3_1/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,tensor(0.2108),tensor(0.0786),tensor(0.1322),0.060642659664154,0.0023629409261047,0.0486100912094116,0.0983847454190254,0.0013845964567735,0.0372101664543151,1.9883514642715456,40.60466384887695,6.37217903137207,0.3487078547477722,9.63701343536377,3.104353904724121,60.707786560058594,5.338376522064209,0.7529723644256592,0.4154208898544311,3.167423963546753,12.006802558898926
gs3_1/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,tensor(0.2375),tensor(0.0937),tensor(0.1438),0.0588223673403263,0.0086639169603586,0.0930801630020141,0.5914565324783325,0.7856195569038391,0.8863518238067627,2.604212522506714,21.390806198120117,4.625019550323486,0.1980063766241073,0.5138100385665894,0.7168054580688477,37.768333435058594,4.347664833068848,1.6754741668701172,2.3849434852600098,2.849043369293213,4.336918354034424
gs3_1/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,tensor(0.2763),tensor(0.0956),tensor(0.1808),0.0067431339994072,0.0001215022566611,0.0110228061676025,0.2764883637428283,0.1739053577184677,0.4170196056365967,0.0320346355438232,0.0275499485433101,0.1659817695617675,5.464717864990234,4.871327877044678,2.207108497619629,29.27707290649414,2.843146800994873,1.6236482858657837,1.925291419029236,-5.015340328216553,-1.803225040435791
gs3_1/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,tensor(0.2956),tensor(0.0963),tensor(0.1993),0.1088218465447425,0.013519836589694,0.1162748336791992,0.038153700530529,0.001633568899706,0.0404174327850341,0.015435186214745,0.0169598404318094,0.1302299499511718,0.2342214882373809,0.0522068329155445,0.2284881472587585,57.49309539794922,4.403365612030029,1.1847628355026243,1.0997493267059326,-8.567442893981934,1.2040098905563354
gs3_1/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,tensor(0.1956),tensor(0.0806),tensor(0.1150),0.5447598695755005,0.1077006384730339,0.3281777501106262,0.137916013598442,0.0050573837943375,0.0711152851581573,0.2998301982879638,2.5343713760375977,1.591970920562744,0.0071174190379679,0.0127659635618329,0.1129865646362304,120.86033630371094,8.356431007385254,0.9306041598320008,0.4445267021656036,6.901546001434326,15.987640380859377
gs3_1/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,tensor(0.2593),tensor(0.0949),tensor(0.1644),0.1587932407855987,0.0016831494867801,0.0410262048244476,0.2633218467235565,0.0042346501722931,0.0650741904973983,0.6186807751655579,7.812545299530029,2.795093059539795,0.0848810151219368,1.7885940074920654,1.337383270263672,130.94866943359375,8.194275856018066,0.2993886172771454,0.1820537745952606,-7.312920570373535,17.093358993530273
gs3_1/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,tensor(0.2808),tensor(0.0946),tensor(0.1862),0.2449263334274292,0.1411275565624237,0.3756694793701172,0.4375148713588714,0.4905866980552673,0.7004189491271973,0.4294324815273285,36.68609619140625,6.0569047927856445,3.9756813049316406,28.205665588378903,5.310900688171387,233.53369140625,8.39354133605957,1.1581364870071411,0.9004842042922974,-8.04753589630127,3.9750537872314458
gs3_1/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,tensor(0.2424),tensor(0.0956),tensor(0.1468),0.2585960924625397,0.3221594989299774,0.5675909519195557,0.0058448668569326,2.7888102067663567e-06,0.0016699731349945,0.5239115953445435,0.2993683218955993,0.5471456050872803,0.1503703594207763,4.252096652984619,2.062061309814453,423.1536254882813,8.473167419433594,1.627302885055542,0.2840462327003479,1.591492772102356,11.651155471801758
gs3_1/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,tensor(0.2796),tensor(0.0950),tensor(0.1846),0.0558784157037735,0.0079184519127011,0.0889856815338134,0.3615659475326538,0.4993807077407837,0.7066687345504761,0.0357878617942333,0.1562936902046203,0.3953399658203125,1.0106042623519895,3.2944540977478027,1.8150631189346311,253.0050506591797,6.2118401527404785,1.5035018920898438,1.2477983236312866,-10.651421546936035,0.0190454553812742
gs3_1/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,tensor(0.2178),tensor(0.0976),tensor(0.1202),0.7646496295928955,1.0062453746795654,1.0031177997589111,0.4944484829902649,0.0137234646826982,0.1171471923589706,0.0374816246330738,0.0586014427244663,0.242077350616455,0.0433541797101497,0.9101459980010986,0.9540157318115234,400.5331726074219,17.619504928588867,0.308748185634613,0.1197777837514877,6.2164835929870605,22.95917701721191
gs3_1/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,tensor(0.3108),tensor(0.0969),tensor(0.2139),0.0076072826050221,0.0001166349393315,0.010799765586853,0.2848974168300628,0.1885264664888382,0.4341963529586792,0.4161215722560882,27.75667381286621,5.268460273742676,1.3501191139221191,6.85624885559082,2.6184439659118652,454.3079833984375,10.458488464355469,1.4304611682891846,1.0898481607437134,-7.392407417297363,0.6790269017219543
gs3_1/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,tensor(0.3583),tensor(0.0980),tensor(0.2603),0.214246928691864,0.0628067404031753,0.250612735748291,0.2967062294483185,0.1264842599630355,0.3556462526321411,0.1624578088521957,3.0838325023651123,1.756084442138672,2.4197185039520264,8.566020011901855,2.92677640914917,59.67830657958984,5.7982048988342285,1.4203505516052246,0.8430014848709106,-9.05339527130127,1.71722412109375
gs3_1/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,tensor(0.2427),tensor(0.0918),tensor(0.1509),0.1666668504476547,0.1404290944337844,0.3747386932373047,0.4759740531444549,1.6065784692764282,1.2675087451934814,0.8585231900215149,2.45926284790039,1.568203687667847,0.539725124835968,4.082729339599609,2.0205764770507812,34.24765396118164,1.872617244720459,2.623168468475342,3.9304873943328857,0.2584257125854492,1.7231374979019165
gs3_1/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,tensor(0.2361),tensor(0.0892),tensor(0.1469),0.0046033463440835,5.437307117972523e-05,0.0073738098144531,0.1990128010511398,0.0916672274470329,0.3027659654617309,1.372563719749451,39.497196197509766,6.284679412841797,0.7113394737243652,3.8587522506713863,1.9643707275390625,7.613978385925293,2.1869170665740967,1.6092106103897097,1.2185732126235962,1.7058908939361572,4.725880146026611
gs3_1/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,tensor(0.1916),tensor(0.0847),tensor(0.1070),0.1507698744535446,0.0351281836628913,0.1874251365661621,0.2206283509731292,0.1031969413161277,0.3212428092956543,0.4020018577575683,1.4737253189086914,1.2139708995819092,0.0448674075305461,0.0854271575808525,0.2922792434692383,28.01403045654297,3.7713840007781982,1.430545687675476,1.1347931623458862,4.233785152435303,6.806568145751953
gs3_1/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,tensor(0.4591),tensor(0.0984),tensor(0.3607),0.3497849702835083,2.087162971496582,1.4447016716003418,0.3188769519329071,3.2412171363830566,1.8003380298614502,0.4674871563911438,48.60330581665039,6.971607208251953,0.7300571203231812,70.37227630615234,8.388818740844727,58.49942398071289,5.43887186050415,2.6855549812316895,3.8455326557159424,-7.941330909729004,-3.101813793182373
gs3_1/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,tensor(0.2195),tensor(0.0981),tensor(0.1214),0.1815133243799209,0.0866216570138931,0.2943155765533447,0.3136883974075317,0.3776417970657348,0.6145256757736206,0.6260972023010254,82.75643157958984,9.09705638885498,0.498352974653244,6.36025333404541,2.521954298019409,49.05901718139648,3.9431328773498535,1.915769934654236,2.5735578536987305,-5.432726860046387,-2.538624048233032
gs3_1/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,tensor(0.3959),tensor(0.0975),tensor(0.2984),0.1191289946436882,0.0353085398674011,0.1879056692123413,0.1277520656585693,0.0580336898565292,0.2409018278121948,0.5677634477615356,51.54713821411133,7.179633617401123,1.180591702461243,4.840285778045654,2.200064897537231,1325.4864501953125,15.640432357788086,1.3894237279891968,1.644796371459961,-5.465832233428955,0.336537629365921
gs3_1/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,tensor(0.2217),tensor(0.0905),tensor(0.1312),0.4733505547046661,0.6528342962265015,0.8079816102981567,0.8735031485557556,2.4473702907562256,1.5644073486328125,0.4909609258174896,28.387645721435547,5.328005790710449,0.1523270010948181,0.133258432149887,0.3650457859039306,40.673583984375,5.2609477043151855,2.514922857284546,3.35536527633667,-5.52419376373291,-2.0314157009124756
gs3_1/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,tensor(0.1954),tensor(0.0822),tensor(0.1132),0.191564679145813,0.0345459021627903,0.1858652830123901,0.1325657218694687,0.0140380533412098,0.1184822916984558,6.459149360656738,14.71103286743164,3.835496425628662,0.6058961749076843,12.303236961364746,3.507596969604492,37.44205474853515,4.483798027038574,1.1561135053634644,0.7752803564071655,4.429304599761963,9.29670238494873
gs3_2/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,tensor(0.2319),tensor(0.0941),tensor(0.1377),0.5679191946983337,0.1105741932988166,0.3325269818305969,0.2654110789299011,0.0126935495063662,0.1126656532287597,1.1283103227615356,52.29946517944336,7.231836795806885,0.5117401480674744,16.719552993774414,4.088954925537109,163.44839477539062,9.859776496887209,0.9180451035499572,0.3118292391300201,0.8223972320556641,12.07925033569336
gs3_2/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,tensor(0.2071),tensor(0.0775),tensor(0.1296),0.0178904961794614,0.0003887968196067,0.0197179317474365,0.146326795220375,0.0228152833878994,0.1510472893714904,5.771168231964111,7.402535438537598,2.7207601070404053,0.6571097373962402,10.599409103393556,3.255673408508301,101.90885925292967,5.685375690460205,1.0824276208877563,0.8812126517295837,2.2493200302124023,8.210208892822266
