sample_id,rt_fullband,edt_fullband,drr,cte_vals
gs3_2/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,1.100859522819519,1.032177209854126,-0.47125309705734253,4.954529285430908
gs3_2/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,1.1592295169830322,0.8933501839637756,0.5921710729598999,5.787246227264404
gs3_2/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,1.262210488319397,1.4564368724822998,3.01617169380188,6.509882926940918
gs3_2/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,1.2890640497207642,1.1992048025131226,-10.807649612426758,-1.2197515964508057
gs3_2/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,0.8899545669555664,0.5156221985816956,5.308861255645752,15.864304542541504
gs3_2/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,2.247836112976074,2.6629691123962402,1.8250420093536377,3.741616725921631
gs3_2/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,1.2558013200759888,0.4246004819869995,-6.410848617553711,7.967052936553955
gs3_2/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,1.907187819480896,2.129154682159424,-9.337044715881348,-1.6886121034622192
gs3_2/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,1.1227996349334717,1.0593910217285156,-8.443338394165039,0.9728530049324036
gs3_2/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,1.5892413854599,1.9539977312088013,-11.046309471130371,-1.7952852249145508
gs3_2/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,0.9746782183647156,0.3782154619693756,-3.2043356895446777,8.901556968688965
gs3_2/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,1.6447397470474243,1.9626060724258423,-14.526957511901855,-5.0730390548706055
