sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gsX_1/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,tensor(0.3238),tensor(0.0951),tensor(0.2287),0.8337869644165039,0.2383366823196411,0.488197386264801,0.5394210815429688,0.0524325259029865,0.2289814949035644,0.7318025231361389,22.00026512145996,4.690443992614746,1.6286004781723022,169.338134765625,13.012998580932615,2296.91796875,44.36225128173828,0.0973207354545593,0.1955133974552154,-1.7189956903457642,21.003293991088867
gsX_1/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,tensor(0.3319),tensor(0.0813),tensor(0.2506),0.6773706078529358,0.5573533177375793,0.7465609908103943,0.6519284248352051,0.4528746604919433,0.6729596257209778,2.7717409133911133,1.7074904441833496,1.3067097663879397,0.911913812160492,20.413311004638672,4.518109321594238,2951.0390625,48.30807113647461,0.3555845618247986,0.3593003153800964,0.8352696895599365,9.472644805908203
gsX_1/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,tensor(0.3409),tensor(0.0905),tensor(0.2504),0.7998837232589722,0.672688901424408,0.8201761245727539,0.5773470401763916,0.171552836894989,0.4141893684864044,0.2788962125778198,1.7863627672195437,1.3365488052368164,1.8569223880767824,108.67516326904295,10.424737930297852,3102.916748046875,51.33656311035156,0.2051930576562881,0.3032116591930389,-6.128829002380371,16.038724899291992
gsX_1/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,tensor(0.2485),tensor(0.0945),tensor(0.1541),0.0883074849843978,0.028352715075016,0.1683826446533203,0.0102661913260817,0.0004776981950271,0.0218563079833984,0.2796091735363006,6.81107759475708,2.609804153442383,0.4256931841373443,0.5161759853363037,0.7184538841247559,27.258115768432617,2.4310548305511475,1.7383939027786257,2.1071033477783203,-11.943561553955078,-2.4061808586120605
gsX_1/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,tensor(0.3376),tensor(0.0831),tensor(0.2545),0.8439931273460388,0.4576929211616516,0.6765300631523132,0.4465557932853699,0.0285245720297098,0.1688921898603439,0.6013463735580444,3.713975191116333,1.9271676540374756,0.9602073431015016,73.07167053222656,8.548196792602539,2706.02001953125,48.38410949707031,0.1250523775815963,0.209318533539772,-1.2775871753692627,17.450645446777344
gsX_1/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,tensor(0.3934),tensor(0.0902),tensor(0.3032),0.8309144377708435,1.7287884950637815,1.3148339986801147,0.7831248044967651,1.377300262451172,1.1735843420028689,0.5097370743751526,0.8195335865020752,0.9052809476852416,0.3585423827171325,1.684710144996643,1.2979638576507568,4330.0751953125,60.59588241577149,0.2675600051879883,0.3250073194503784,-2.6812572479248047,2.3221490383148193
gsX_1/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,tensor(0.2775),tensor(0.0946),tensor(0.1829),0.2262331396341323,0.1367644518613815,0.369816780090332,0.0670856609940528,0.0102380830794572,0.1011834144592285,0.3677068650722503,3.629816055297851,1.905207633972168,3.096569299697876,1.5641324520111084,1.25065279006958,652.2583618164062,12.917994499206545,1.2648543119430542,1.4070883989334106,-7.086529731750488,-0.8467694520950317
gsX_1/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,tensor(0.4248),tensor(0.0954),tensor(0.3294),0.7741319537162781,0.6841782927513123,0.8271507024765015,0.6975571513175964,0.5460390448570251,0.7389445304870605,0.6409281492233276,29.242647171020508,5.407647132873535,8.353883743286133,66.41263580322266,8.149394989013672,3369.992431640625,53.274513244628906,0.2413372844457626,0.3203873932361603,-3.0295655727386475,9.124917030334473
gsX_1/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,tensor(0.2666),tensor(0.0751),tensor(0.1915),0.7810401916503906,0.221388354897499,0.4705192446708679,0.7358090281486511,0.1439550071954727,0.3794140219688415,0.0918319970369339,0.2377429157495498,0.487588882446289,0.5460614562034607,75.14351654052734,8.668536186218262,2084.736328125,39.83872604370117,0.1319071501493454,0.1362279504537582,4.821986198425293,24.543190002441406
gsX_1/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,tensor(0.3011),tensor(0.0918),tensor(0.2093),0.6660456657409668,0.0296119302511215,0.172081172466278,0.0452539436519146,0.0001250710192834,0.0111835151910781,0.224339872598648,1.0272406339645386,1.013528823852539,inf,inf,inf,1506.4439697265625,35.45101547241211,0.0862812474370002,0.2583114802837372,-3.504298686981201,inf
gsX_1/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,tensor(0.3530),tensor(0.0930),tensor(0.2600),0.4840582609176636,0.5512341260910034,0.7424514293670654,0.4939216673374176,0.6252393126487732,0.7907207608222961,0.3769889175891876,28.27280616760254,5.317217826843262,0.4661475419998169,0.3877573311328888,0.6227016448974609,2005.663818359375,33.62285232543945,0.7913545370101929,0.8101823925971985,-8.787222862243652,-0.7131450176239014
gsX_1/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,tensor(0.3515),tensor(0.0865),tensor(0.2649),0.9176000952720642,4.056335926055908,2.0140347480773926,0.6063663959503174,0.0300151146948337,0.1732487082481384,0.050621535629034,0.0027948624920099,0.0528664588928222,0.1055807098746299,2.0962729454040527,1.4478511810302734,3653.903564453125,56.558650970458984,0.1808591783046722,0.1124675050377845,0.9914807081222534,15.161067962646484
gsX_1/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,tensor(0.4057),tensor(0.0953),tensor(0.3104),0.6428205966949463,1.0479284524917605,1.023683786392212,0.6301800012588501,1.517001390457153,1.231666088104248,0.2924743294715881,10.438676834106444,3.230894088745117,1.9799811840057373,12.645712852478027,3.5560810565948486,2916.650634765625,44.76282501220703,0.5688037276268005,0.7228010296821594,-7.8158674240112305,1.760063409805298
gsX_1/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,tensor(0.2519),tensor(0.0847),tensor(0.1671),0.9300216436386108,1.4885554313659668,1.2200636863708496,0.1287634074687957,0.0009306932915933,0.0305072665214538,0.1505855023860931,0.9458839297294616,0.9725656509399414,0.4573075175285339,101.26649475097656,10.063125610351562,2098.234130859375,43.587066650390625,0.0918022319674491,0.2064177095890045,5.485995292663574,32.06828689575195
gsX_1/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,tensor(0.3301),tensor(0.0968),tensor(0.2334),0.3603706657886505,0.2617389559745788,0.5116043090820312,0.2948858439922333,0.2019775658845901,0.4494191408157348,0.2031345963478088,6.614465236663818,2.5718603134155273,0.866469144821167,2.823895215988159,1.6804449558258057,915.0012817382812,17.66330909729004,0.9080570936203004,1.0746253728866575,-10.089007377624512,-0.2589720487594604
gsX_1/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,tensor(0.3788),tensor(0.0956),tensor(0.2832),0.3387199938297272,0.1569852083921432,0.3962135910987854,0.4361234307289123,0.2732762992382049,0.5227583646774292,0.2785088121891022,9.063322067260742,3.01053524017334,3.7054555416107178,20.087810516357425,4.481942653656006,1174.3052978515625,23.888425827026367,0.7735242247581482,0.6758893728256226,-13.82001495361328,-5.691494941711426
gsX_1/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,tensor(0.2162),tensor(0.0861),tensor(0.1301),0.0631092563271522,0.0201346799731254,0.1418967247009277,0.1375282406806945,0.1341279149055481,0.3662347793579101,2.2659342288970947,17.131502151489258,4.139021873474121,0.7273350358009338,7.414372444152832,2.7229344844818115,14.904097557067873,1.7403775453567505,2.390326499938965,3.0292134284973145,-2.312392234802246,1.0207796096801758
gsX_1/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,tensor(0.3152),tensor(0.0910),tensor(0.2241),0.5078718662261963,0.6618275046348572,0.8135278224945068,0.213557481765747,0.1055556908249855,0.3248933553695678,0.5491102337837219,6.321502208709717,2.5142598152160645,2.00492262840271,30.654077529907227,5.536612510681152,2053.468505859375,33.59112548828125,0.7883089780807495,1.1964458227157593,-7.093048572540283,-2.7751030921936035
gsX_1/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,tensor(0.3269),tensor(0.0832),tensor(0.2437),0.658355176448822,0.6698029041290283,0.8184148669242859,0.7802379727363586,1.2906198501586914,1.136054515838623,0.5365216135978699,2.6250338554382324,1.6201956272125244,0.8032777309417725,27.382020950317383,5.232783317565918,3142.4814453125,49.776668548583984,0.4247056841850281,0.3199815154075622,4.640009880065918,11.747072219848633
gsX_1/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,tensor(0.4710),tensor(0.0982),tensor(0.3728),0.2180602401494979,0.8111610412597656,0.9006447792053223,0.1634233295917511,0.8513144254684448,0.9226670265197754,0.133260503411293,3.9493837356567383,1.9873056411743164,0.1822342127561569,4.384779453277588,2.0939865112304688,39.04984664916992,4.693356037139893,3.229611873626709,4.723203659057617,-16.900243759155273,-9.396646499633787
gsX_1/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,tensor(0.3922),tensor(0.0975),tensor(0.2946),0.9377081990242004,2.3117713928222656,1.5204510688781738,0.8364989757537842,2.6854307651519775,1.638728380203247,0.522237241268158,57.5776481628418,7.587993621826172,4.7880635261535645,587.11083984375,24.230369567871097,5642.74072265625,71.93087768554688,0.1010032370686531,0.3203038573265075,-6.941789627075195,19.169790267944336
gsX_1/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,tensor(0.3959),tensor(0.0965),tensor(0.2995),0.3156710267066955,0.2479215115308761,0.4979171752929687,0.2794802188873291,0.2777451574802398,0.5270153284072876,0.2629510164260864,11.056543350219728,3.3251380920410156,0.9020090699195862,2.8254871368408203,1.680918574333191,751.6146240234375,16.522869110107422,1.0794122219085691,1.3586828708648682,-9.320327758789062,-0.1826086938381195
gsX_1/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,tensor(0.2200),tensor(0.0863),tensor(0.1337),0.1306483149528503,0.0497330091893672,0.2230089902877807,0.2276126891374588,0.1661742478609085,0.4076447486877441,0.1945456266403198,4.45736837387085,2.111248016357422,0.4471566677093506,1.1483131647109983,1.0715937614440918,24.889673233032227,3.578988552093506,1.92995023727417,2.1986026763916016,-8.740951538085938,-1.3248677253723145
gsX_1/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,tensor(0.3031),tensor(0.0843),tensor(0.2189),0.6443843841552734,0.3908910453319549,0.6252127885818481,0.7041648626327515,0.3960893154144287,0.6293562650680542,3.6153757572174072,4.608922481536865,2.1468400955200195,1.0123624801635742,34.34748840332031,5.860672950744629,2370.943603515625,43.45039749145508,0.3450354635715484,0.2644063830375671,2.7406482696533203,11.649778366088867
