sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gsX_1/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,tensor(0.2258),tensor(0.0936),tensor(0.1322),0.0352293774485588,0.0004254912491887,0.0206274390220642,0.0419764257967472,0.000317508878652,0.0178187787532806,0.4924919903278351,9.96410846710205,3.15659761428833,0.0109649393707513,0.0076760561205446,0.0876131057739257,358.0807189941406,12.81483268737793,0.6061455607414246,0.4066761136054992,-3.25284194946289,8.077908515930176
gsX_1/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,tensor(0.1646),tensor(0.0720),tensor(0.0926),0.1476861089468002,0.0264945887029171,0.1627715826034546,0.3739460408687591,0.1490033417940139,0.3860095143318176,0.1735935658216476,0.0066976160742342,0.0818389654159545,0.1556816697120666,0.5949504971504211,0.7713303565979004,29.90449333190918,4.463474750518799,1.2649171352386477,0.6462504267692566,-0.3896011114120483,5.725865840911865
gsX_1/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,tensor(0.2191),tensor(0.0932),tensor(0.1259),0.0059513431042432,3.7238351069390774e-05,0.0061023235321044,0.1357506662607193,0.0094843581318855,0.097387671470642,0.2753628194332123,1.7413859367370603,1.3196158409118652,0.2801536917686462,2.4736342430114746,1.5727791786193848,77.10641479492188,4.069166660308838,1.0314714908599854,0.6200133562088013,-6.11189603805542,4.041207790374756
gsX_1/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,tensor(0.2259),tensor(0.0937),tensor(0.1323),0.286681056022644,0.298811674118042,0.546636700630188,0.6153839826583862,1.7164347171783447,1.3101277351379397,0.2219489961862564,4.291601657867432,2.07161808013916,0.2770116925239563,0.2185750603675842,0.4675201177597046,64.58079528808594,4.802836894989014,2.453413248062134,3.439087390899658,-7.262139320373535,-1.2202068567276
gsX_1/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,tensor(0.1809),tensor(0.0745),tensor(0.1064),0.2901118695735931,0.0540788471698761,0.2325485944747924,0.2400263100862503,0.0082411039620637,0.0907805263996124,2.073047876358032,44.13755416870117,6.643610000610352,0.1958866417407989,3.0410852432250977,1.743870735168457,326.6576232910156,12.321154594421388,1.0341310501098633,0.4689912497997284,3.4388554096221924,10.646319389343262
gsX_1/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,tensor(0.2369),tensor(0.0867),tensor(0.1502),0.0818797051906585,0.0167873371392488,0.129565954208374,0.1182217299938201,0.0313878282904624,0.1771661043167114,1.8897498846054075,11.263750076293944,3.3561511039733887,0.3956494927406311,2.05147123336792,1.432295799255371,12.601357460021973,2.8111040592193604,1.711959958076477,1.6757577657699585,1.5801749229431152,5.052408695220947
gsX_1/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,tensor(0.2489),tensor(0.0931),tensor(0.1558),0.0581290312111377,0.0090291509404778,0.0950218439102172,0.1968980133533477,0.0881945863366127,0.2969757318496704,0.1860995143651962,0.9297617077827454,0.9642415046691896,0.0672239437699318,0.000737156777177,0.0271506309509277,13.21007251739502,2.754782199859619,1.7296929359436035,1.8052475452423096,-6.14556360244751,0.4310339689254761
gsX_1/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,tensor(0.2943),tensor(0.0947),tensor(0.1996),0.0270442441105842,0.0008350049029104,0.0288964509963989,0.0819614306092262,0.007538469042629,0.086824357509613,0.1661062687635421,1.9641293287277224,1.4014739990234375,0.959159016609192,0.8754978775978088,0.9356804490089417,22.417030334472656,3.376866340637207,1.0395915508270264,0.9725075364112854,-7.035738945007324,1.9112021923065183
gsX_1/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,tensor(0.1942),tensor(0.0838),tensor(0.1103),0.0766502544283866,0.0021322355605661,0.0461761355400085,0.2154130786657333,0.0123378839343786,0.1110760271549224,0.7750741839408875,16.935813903808594,4.115314483642578,0.2308943569660186,13.43492317199707,3.66536808013916,269.1750183105469,10.714503288269045,0.6486025452613831,0.4045659601688385,1.194260835647583,12.209285736083984
gsX_1/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,tensor(0.2636),tensor(0.0948),tensor(0.1688),0.0536780543625354,0.0001923322852235,0.0138683915138244,0.20331971347332,0.00252465903759,0.0502459853887558,0.5171095132827759,5.457884788513184,2.336211681365967,0.0128292273730039,0.0408593639731407,0.2021369934082031,238.2705535888672,10.732694625854492,0.2722308039665222,0.1968819797039032,-2.1816158294677734,15.553838729858398
